source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2204,29,4,25,134.7622175950082,134.7622175950082,133.47021556053465,135.02888818615378,138.07861325448718,100.0,100.0,114.28571428571428,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2233,29,4,25,122.91611106061048,122.91611106061048,120.58889669481177,124.25005156499768,128.90858944131418,200.0,200.0,171.42857142857142,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2262,29,4,25,128.0395529471117,128.0395529471117,123.3445142420433,133.82746217841355,137.15302108154737,85.71428571428571,85.71428571428571,66.66666666666666,80.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2291,29,4,25,129.13466738777717,128.86911014154242,129.13466738777717,130.69387150002578,134.71350751549292,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2320,29,4,25,128.1473950544482,130.34803495922682,144.11620356387797,129.59034371754169,131.67520637191598,133.33333333333331,114.28571428571428,125.0,114.28571428571428,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2349,29,4,25,125.1674947704589,128.11253274848463,125.16792840467943,126.84196617336151,126.82860202693712,150.0,150.0,150.0,150.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2378,29,4,25,130.45366608717427,130.45366608717427,128.2914858822403,129.9973196729275,136.96635440185818,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2407,29,4,25,139.70136525392064,125.51002094630154,136.25508128093747,134.27339533570574,133.97910229305577,120.0,66.66666666666666,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2436,29,4,25,136.34551495016612,136.4328433517713,134.10661946404548,134.10661946404548,130.05453227231214,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2465,29,4,25,130.4879997117048,130.8646334071425,130.77989861618298,127.17062271766288,133.4936399185099,200.0,200.0,200.0,200.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2494,29,4,25,132.92195779907198,132.92195779907198,128.07892802365754,128.07892802365754,129.96650657229526,100.0,100.0,100.0,100.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2523,29,4,25,129.36640723167656,127.00384217829301,126.50428129603017,126.97185346366106,133.6594804453196,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,160.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2552,29,4,25,123.867656650623,124.1235969944046,124.4948827599462,126.47624469520576,129.21100294669384,125.0,125.0,142.85714285714286,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2581,29,4,25,125.4706843071846,125.17785677416617,125.17785677416617,125.17785677416617,130.6129190576865,200.0,200.0,200.0,200.0,200.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2610,29,4,25,131.69004349490424,131.9485025412576,131.69004349490424,131.6072487495488,136.90823652457345,100.0,85.71428571428571,100.0,85.71428571428571,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2639,29,4,25,132.38267968248607,132.38267968248607,133.95679380654735,130.83519849907702,130.14167999726072,166.66666666666669,166.66666666666669,133.33333333333331,150.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2668,29,4,25,125.16663258298449,127.41007750529849,125.16663258298449,122.67701132170524,124.93396516275016,200.0,200.0,200.0,200.0,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2697,29,4,25,123.14683427318936,125.05757920500835,124.55866807610994,125.05757920500835,127.69393553605042,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2726,29,4,25,126.94862140416248,132.3635731893113,130.8907725237351,130.8907725237351,137.73321264331776,150.0,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2755,29,4,25,126.42996912732904,127.85686201206622,129.8738913525499,129.8738913525499,130.64495512792854,142.85714285714286,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2784,29,4,25,131.490256457395,124.17811839323468,132.2802368258637,129.64686071094943,133.02887156448202,125.0,125.0,125.0,142.85714285714286,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2813,29,4,25,130.64807624888573,123.86666555248226,130.39130106496134,129.80246775737868,134.877112861881,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2842,29,4,25,137.1889738168808,127.43912337662337,130.85106909217257,129.24724003596356,128.57301605180942,142.85714285714286,142.85714285714286,142.85714285714286,125.0,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2871,29,4,25,127.05734532626526,126.76544642178708,127.05734532626526,127.05734532626526,133.81703253043395,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_delta,2900,29,4,25,120.35598041663859,118.91582980972515,126.23361012544684,124.03375481580245,132.37012987012986,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,29,29,4,25,128.26178876734994,126.91362476915492,133.37388901842002,134.13008928111026,130.13109956338135,100.0,100.0,150.0,150.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,58,29,4,25,126.49195656114355,126.84042502075314,131.84864680314632,132.46957376047425,128.04148645789994,111.11111111111111,111.11111111111111,100.0,100.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,87,29,4,25,125.57441515764316,125.57441515764316,132.24696088794926,134.58995872238287,128.67448707583043,100.0,100.0,100.0,85.71428571428571,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,116,29,4,25,131.07796927445648,131.96996204950108,82.51078532989209,131.7772198731501,132.24869102080933,66.66666666666666,66.66666666666666,133.33333333333331,66.66666666666666,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,145,29,4,25,131.6565884395854,133.30592408159055,136.37552018704454,133.12860369017872,130.42459043277705,75.0,75.0,109.09090909090908,75.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,174,29,4,25,131.46021783984457,132.47245487071066,131.66179579654272,132.47245487071066,127.2306466283969,111.11111111111111,111.11111111111111,120.0,111.11111111111111,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,203,29,4,25,131.82444354934347,130.85337985757508,131.18085131941064,133.59672304439746,129.78516759217706,75.0,75.0,75.0,85.71428571428571,75.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,232,29,4,25,131.5091053238516,131.5091053238516,129.9835252575233,127.65556823804599,126.00057352345823,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,261,29,4,25,131.0506551413815,131.0506551413815,133.8733643317202,135.7917621232993,131.5895397634385,75.0,75.0,66.66666666666666,75.0,80.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,290,29,4,25,116.73008387230524,116.73008387230524,123.06663486825144,121.95370107770847,121.99995403989337,200.0,200.0,171.42857142857142,171.42857142857142,171.42857142857142
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,319,29,4,25,123.46008799497173,124.56051947895216,134.7551925023879,130.5284997900568,123.75801575418977,200.0,114.28571428571428,200.0,160.0,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,348,29,4,25,126.78092798636746,127.41760603164235,129.6072334562032,129.6072334562032,125.61983550154702,111.11111111111111,111.11111111111111,125.0,125.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,377,29,4,25,127.36573903851456,125.67578469548008,139.00635513924152,132.461869525823,127.44743793037799,114.28571428571428,114.28571428571428,150.0,100.0,90.9090909090909
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,406,29,4,25,126.99521309821257,127.82195380029283,128.45248883694111,127.92556316343894,123.96656281295203,133.33333333333331,133.33333333333331,100.0,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,435,29,4,25,129.50581395348837,128.45248883694114,129.50581395348837,129.33884936048267,124.02763660757847,114.28571428571428,100.0,114.28571428571428,114.28571428571428,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,464,29,4,25,131.12832962556445,130.37935563625126,145.22132663847782,129.60774690425853,130.2424886557565,120.0,120.0,109.09090909090908,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,493,29,4,25,131.62154639757705,132.71680389944711,131.62154639757705,131.62154639757705,130.75253062983933,100.0,100.0,100.0,100.0,85.71428571428571
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,522,29,4,25,126.52285962123324,126.52285962123324,137.43470582168823,137.43470582168823,134.50316357622194,100.0,100.0,85.71428571428571,85.71428571428571,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,551,29,4,25,128.28026377902472,127.56595192501511,126.01539158822888,128.28026377902472,123.4312084794031,125.0,133.33333333333331,133.33333333333331,125.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,580,29,4,25,126.76745029463362,128.91817869136813,127.25943691921924,130.48691860465115,125.30800044508734,100.0,100.0,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,609,29,4,25,131.04042180713185,130.4485524884799,131.28092458603078,132.06572101260264,123.38064566493814,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,638,29,4,25,126.33469212800479,125.70228763090614,126.33469212800479,126.33469212800479,124.53035506559615,114.28571428571428,100.0,114.28571428571428,114.28571428571428,114.28571428571428
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,667,29,4,25,131.4197977100644,131.4197977100644,132.41198744353125,136.4846672078993,131.94580253096944,75.0,75.0,85.71428571428571,66.66666666666666,50.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,696,29,4,25,126.22736579267135,127.11698759596271,123.86553299016732,127.99043147011808,123.80715071337784,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,725,29,4,25,126.7186074210407,126.38169995392053,126.7186074210407,127.2529714329913,128.7884879222707,160.0,160.0,160.0,160.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,754,29,4,25,121.71237508699592,123.03142034464568,130.0850074925662,130.05115524010873,128.20156752376852,133.33333333333331,142.85714285714286,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,783,29,4,25,121.69550639554714,128.10763045802753,128.62570993952164,128.62570993952164,123.69420315467889,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,812,29,4,25,127.10572419824403,128.51062911539125,127.10572419824403,130.2781921434102,128.7389805934744,133.33333333333331,120.0,133.33333333333331,120.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,841,29,4,25,121.96088210515096,124.97297853062327,126.34713556437889,130.72299822880228,127.78147620808788,125.0,125.0,142.85714285714286,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,870,29,4,25,131.84051228336236,131.84051228336236,129.13371127250252,130.00372166813102,123.692803680223,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,899,29,4,25,120.73559150657229,120.73559150657229,124.9595612485258,124.9595612485258,125.00357366165491,166.66666666666669,166.66666666666669,200.0,200.0,150.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,928,29,4,25,127.27508756200393,126.9265730513226,148.20808256728378,128.44586984162083,127.83343836396162,100.0,85.71428571428571,100.0,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,957,29,4,25,126.19050688392718,126.6007248565388,126.19050688392718,126.19050688392718,122.78834985076014,125.0,125.0,125.0,125.0,109.09090909090908
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,986,29,4,25,127.54740002698932,128.7001189217759,127.1342216131446,130.217091638196,122.85570824524314,125.0,125.0,125.0,125.0,125.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1015,29,4,25,122.19968332318058,123.51009351943739,132.79745808545158,132.79745808545158,110.71444888653551,111.11111111111111,133.33333333333331,114.28571428571428,114.28571428571428,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1044,29,4,25,125.12250419412959,126.11895670435722,109.89230767336808,134.31777436261982,131.04224015275278,114.28571428571428,114.28571428571428,100.0,133.33333333333331,111.11111111111111
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1073,29,4,25,129.13283201998846,129.30875553788712,129.13283201998846,128.9381738420641,126.92430036740669,114.28571428571428,100.0,114.28571428571428,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1102,29,4,25,124.21314150965313,123.00980427560306,128.12295770935884,125.49936949389664,121.17271912525383,142.85714285714286,142.85714285714286,166.66666666666669,166.66666666666669,142.85714285714286
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1131,29,4,25,128.67056474525566,133.383117464677,134.25396995731654,134.25396995731654,130.50233905441388,150.0,120.0,120.0,120.0,120.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1160,29,4,25,126.87385883144339,126.87385883144339,132.42132801131214,132.42132801131214,129.1337586831773,100.0,100.0,100.0,100.0,100.0
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1189,29,4,25,121.6664603693222,121.6664603693222,138.66563571623658,131.85524416026402,125.66258578593646,142.85714285714286,142.85714285714286,125.0,120.0,133.33333333333331
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1218,29,4,25,133.4922787020866,129.6943616238977,134.38745358306022,134.52590460053165,132.77920260935434,88.88888888888889,88.88888888888889,88.88888888888889,100.0,88.88888888888889
bandpower_features_comparison,all_26ch,"Fp1,Fp2,F7,F3,Fz,F4,F8,FC3,FCz,FC4,T7,C3,Cz,C4,T8,CP3,CPz,CP4,P7,P3,Pz,P4,P8,O1,Oz,O2",bandpower_ec_high_beta,1247,29,4,25,126.82498206298573,125.96793812516191,123.7659166973692,123.7659166973692,121.17980942886764,114.28571428571428,114.28571428571428,200.0,200.0,114.28571428571428
