source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,319,163,4,159,149.33509677885309,131.81372512909664,127.36522198731501,131.24924033708777,129.97247649678377,100.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,348,163,4,159,123.47177835685137,127.41760603164235,124.49225735136207,128.5544397463002,129.6700125510733,125.0,111.11111111111111,142.85714285714286,142.85714285714286,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,377,163,4,159,125.31337043632175,134.04274504565203,124.13216389149827,133.30373115256836,130.3943180527858,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,406,163,4,159,124.51920766865268,123.80567701326157,133.58289696102224,128.28572625616016,122.05597143720067,125.0,125.0,100.0,133.33333333333331,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,435,163,4,159,130.06422924901187,130.50455589100156,130.06422924901187,130.50455589100156,129.2971627380827,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,464,163,4,159,100.99599261232989,134.46699796531496,131.36212223769834,133.65864596037022,133.6686100444406,109.09090909090908,100.0,120.0,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,493,163,4,159,131.91015742977953,133.32819842605124,118.10557053442838,134.14201494489825,129.8243031925033,100.0,100.0,100.0,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,522,163,4,159,125.9480808448964,126.52285962123324,136.65538280429928,136.65538280429928,118.81935529913508,100.0,100.0,100.0,100.0,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,551,163,4,159,127.84219361183344,127.79899641623265,127.84219361183344,127.18267643495022,124.15571104515756,133.33333333333331,133.33333333333331,133.33333333333331,125.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,580,163,4,159,154.44065237088495,128.91817869136813,125.48572941236894,130.12760495318636,123.09483771110123,120.0,100.0,100.0,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,609,163,4,159,138.13236315331733,131.41094582302728,130.74430213576835,132.16501799292925,131.0640318495263,200.0,100.0,120.0,100.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,638,163,4,159,110.62910563273937,131.42045454545456,152.95921375136493,132.19206327744726,114.18800505240316,120.0,120.0,120.0,100.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,667,163,4,159,131.4197977100644,131.4197977100644,126.91319729606455,135.00238787910763,134.24799757596247,75.0,75.0,80.0,100.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,696,163,4,159,155.69408788885534,128.86811146879214,116.2675312753342,129.03692237994562,126.50869636534799,120.0,142.85714285714286,150.0,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,725,163,4,159,124.75134760381584,129.1356854645638,128.5877958541742,129.0669399861374,127.08454691788631,120.0,166.66666666666669,166.66666666666669,166.66666666666669,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,754,163,4,159,119.2198115590578,131.33575903676584,130.55000515649976,130.55000515649976,126.91993045622652,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,783,163,4,159,126.16287649982154,126.16287649982154,126.96088794926004,125.94572842590813,112.27231849293275,125.0,125.0,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,812,163,4,159,128.03628057988522,129.63184203062963,128.03628057988522,128.03628057988522,125.16159541247788,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,841,163,4,159,124.97297853062327,124.97297853062327,126.0406106785025,129.03064390109387,127.66406442538779,125.0,125.0,125.0,114.28571428571428,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,870,163,4,159,128.6700946987106,128.6700946987106,146.3129782925885,131.375356936932,127.98132911704067,133.33333333333331,133.33333333333331,111.11111111111111,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,899,163,4,159,120.00795945482957,120.73559150657229,127.19834788242515,126.31740656585168,128.34133568178686,166.66666666666669,166.66666666666669,200.0,200.0,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,928,163,4,159,127.68064522122458,126.9265730513226,129.211178354307,129.211178354307,128.37079863657937,85.71428571428571,85.71428571428571,142.85714285714286,142.85714285714286,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,957,163,4,159,133.55418563994147,128.48104956355627,128.48104956355627,128.48104956355627,126.13146427690124,100.0,114.28571428571428,114.28571428571428,114.28571428571428,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,986,163,4,159,131.61130190887536,132.77699151387466,143.06289640591964,133.3665021101909,128.897540149436,125.0,125.0,111.11111111111111,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1015,163,4,159,123.3646934460888,123.51009351943739,129.3724903445116,129.3724903445116,127.60361773653577,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1044,163,4,159,125.05160571807934,126.11895670435722,129.02060994040724,129.02060994040724,128.33157558870238,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1073,163,4,159,127.24528811119607,127.39624505928853,127.24528811119607,128.12700813535795,130.3115468174585,120.0,120.0,120.0,120.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1102,163,4,159,122.83956269175866,123.00980427560306,135.48108886865452,130.78668849584903,128.47320945684925,142.85714285714286,142.85714285714286,100.0,133.33333333333331,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1131,163,4,159,155.49738987517736,129.60016119629424,132.04904107520386,132.04904107520386,130.4046647388761,133.33333333333331,150.0,150.0,150.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1160,163,4,159,126.9156976744186,126.87385883144339,127.86882985568526,131.71775898520082,132.19597051523982,100.0,100.0,80.0,120.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1189,163,4,159,124.02084125534948,121.6664603693222,128.0065294178312,128.0065294178312,127.08893198560793,125.0,142.85714285714286,166.66666666666669,166.66666666666669,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1218,163,4,159,129.51073485456,135.45770381065336,139.83824088928287,135.69554736245038,133.07543392519045,100.0,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1247,163,4,159,144.98482259020048,125.96793812516191,122.14648376277044,125.53236840105663,122.65759431775786,150.0,114.28571428571428,133.33333333333331,160.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1276,163,4,159,128.92788922475577,130.0018047749188,129.06829310472187,129.06829310472187,125.3347595700801,160.0,160.0,160.0,160.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1305,163,4,159,126.9906487476301,127.43443000890994,149.72910476544197,126.9906487476301,128.61016335091006,114.28571428571428,114.28571428571428,100.0,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1334,163,4,159,165.20877378435517,140.0168236255775,141.1508060211845,141.1508060211845,139.86446958458444,90.9090909090909,66.66666666666666,66.66666666666666,66.66666666666666,80.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1363,163,4,159,127.01416827170759,127.01416827170759,153.8148240268623,129.21421800583892,127.53782745347607,111.11111111111111,111.11111111111111,66.66666666666666,120.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1392,163,4,159,133.1926723220683,123.85916874000928,131.34935656615025,131.34935656615025,125.22088894027483,0.0,133.33333333333331,150.0,150.0,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1421,163,4,159,129.578448649057,129.98655626846212,129.578448649057,129.88074334279926,132.28083944833998,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1450,163,4,159,129.52883362319113,129.19755153318812,126.29449530161943,129.52883362319113,114.86442578902464,125.0,125.0,150.0,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1479,163,4,159,127.93230783372341,128.4446133710485,126.91331923890064,131.68401300074134,129.69861678724126,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1508,163,4,159,133.10698908295336,133.10698908295336,134.3694380254683,135.17511956633837,129.30724072439187,75.0,75.0,88.88888888888889,88.88888888888889,75.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1537,163,4,159,126.7196286738484,126.7196286738484,126.84196617336153,127.2248127378603,127.26271897173066,160.0,160.0,166.66666666666669,160.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1566,163,4,159,130.218616516374,130.218616516374,127.05303307367504,130.47996041563584,129.420022253494,40.0,40.0,66.66666666666666,100.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1595,163,4,159,135.96246316077568,123.4728846059295,142.45766951072181,135.96246316077568,138.88666088381578,114.28571428571428,114.28571428571428,133.33333333333331,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1624,163,4,159,125.59455265170257,125.59455265170257,134.43557491358183,129.325270754271,127.79419760644295,114.28571428571428,114.28571428571428,133.33333333333331,142.85714285714286,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1653,163,4,159,126.91173688932406,132.89216356306622,133.49538215573892,133.49538215573892,129.7649868818889,100.0,80.0,80.0,80.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1682,163,4,159,123.7249540198914,123.7249540198914,153.5104873706465,131.01104619097597,128.79591670403903,120.0,120.0,120.0,160.0,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1711,163,4,159,123.27664834717962,122.09332395225627,126.54642167533042,126.54642167533042,110.65986328423111,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1740,163,4,159,123.4782378895119,130.41251078313496,144.78352461491997,129.69068325965787,127.64375406066108,150.0,200.0,200.0,200.0,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1769,163,4,159,130.09887839433296,134.60880266974777,130.09887839433296,133.355616395091,128.12291457540056,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1798,163,4,159,127.07330460237438,133.4961160507105,127.03528679148178,133.4961160507105,128.90110840112385,133.33333333333331,114.28571428571428,114.28571428571428,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1827,163,4,159,126.33983352799422,127.2700845665962,127.23177468004283,132.18662092707186,129.40392399330787,100.0,100.0,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1856,163,4,159,137.30745295145738,128.5513121904314,126.15580247790757,128.5513121904314,127.45245168638374,200.0,133.33333333333331,80.0,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1885,163,4,159,130.06644518272424,130.06644518272424,130.06644518272424,130.06644518272424,131.49400918171727,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1914,163,4,159,126.24938149430974,131.62941709453338,131.2292530408281,131.2292530408281,114.74548607932456,125.0,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1943,163,4,159,131.6060056647833,131.1898758122986,131.1898758122986,131.1898758122986,130.11568607777812,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,1972,163,4,159,122.42430272650999,122.42430272650999,138.51099054843925,133.85192515935566,128.54959810343908,142.85714285714286,142.85714285714286,160.0,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2001,163,4,159,130.3467607973422,129.98153960234652,130.3467607973422,130.3467607973422,129.5946743342734,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2030,163,4,159,125.84781115754484,128.47143335240403,126.08552026840702,130.31395045536595,113.85576091344291,111.11111111111111,111.11111111111111,125.0,125.0,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2059,163,4,159,160.77233086680764,129.75369469204304,127.16972618986232,128.91634919086488,128.86877471860154,120.0,125.0,125.0,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2088,163,4,159,130.9850187028911,131.00848990296296,132.84047573655133,131.59543944427668,131.55879136809807,142.85714285714286,133.33333333333331,142.85714285714286,133.33333333333331,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2117,163,4,159,114.75061404054222,126.21330927374798,126.8639471548452,127.19692812736106,117.44998234704677,90.9090909090909,150.0,150.0,150.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2146,163,4,159,132.71381100794494,131.8933750627217,132.71381100794494,132.71381100794494,131.17293580829443,100.0,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2175,163,4,159,124.56101885540096,124.56101885540096,155.77401891855763,125.21784347038476,127.25989420876292,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2204,163,4,159,135.53815399652171,137.93824332400308,135.53815399652171,138.25452022452873,134.2994654809061,75.0,75.0,75.0,75.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2233,163,4,159,120.07660243306047,120.83067460296245,114.08038448566495,120.91197621370402,120.69073731501058,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2262,163,4,159,128.9238205092507,128.0395529471117,150.2068711711176,135.55553458169737,133.06145440757425,85.71428571428571,85.71428571428571,0.0,80.0,57.14285714285714
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2291,163,4,159,127.09476263345098,128.33980081785793,151.90219400050267,131.02663022405324,128.26892047354735,85.71428571428571,85.71428571428571,85.71428571428571,111.11111111111111,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2320,163,4,159,123.21674969636993,123.21674969636993,143.4231367205733,133.57953358102623,112.4607774220633,142.85714285714286,142.85714285714286,125.0,114.28571428571428,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2349,163,4,159,128.3403805496829,128.3403805496829,128.3403805496829,128.3403805496829,125.03324971964207,150.0,150.0,150.0,150.0,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2378,163,4,159,123.86413275865755,133.06538560261657,128.78428322854447,131.66150999088183,129.239901908001,120.0,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2407,163,4,159,130.79203840891225,125.51002094630154,127.94415481453008,130.6751677172574,124.53988812145448,66.66666666666666,66.66666666666666,133.33333333333331,133.33333333333331,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2436,163,4,159,131.7666093255898,131.61147017868558,145.21992755876136,131.7666093255898,129.76443257811707,114.28571428571428,114.28571428571428,120.0,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2465,163,4,159,127.59030320218635,127.55719571126548,127.59030320218635,127.59030320218635,127.84569637320803,200.0,200.0,200.0,200.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2494,163,4,159,130.9838417396557,131.77645518767315,130.9838417396557,130.54487670911843,127.70523459463777,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2523,163,4,159,126.07275850470882,125.68988839693796,147.5602694771386,126.07275850470882,125.65540216525189,142.85714285714286,142.85714285714286,120.0,142.85714285714286,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2552,163,4,159,137.44715825466844,128.17304221586693,150.18007851804956,126.34718252493897,126.2948751626071,111.11111111111111,125.0,111.11111111111111,125.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2581,163,4,159,127.25670333214896,126.76355569469595,143.0789589172797,127.08896891783645,130.2450728777037,166.66666666666669,166.66666666666669,200.0,166.66666666666669,160.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2610,163,4,159,127.03016395638448,134.06731350045305,130.42449461559673,133.66946610471982,131.2152843294495,100.0,85.71428571428571,85.71428571428571,85.71428571428571,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2639,163,4,159,130.85557610993658,130.85557610993658,134.80133068026365,129.28449024484,129.3059433053151,200.0,200.0,0.0,200.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2668,163,4,159,120.57402108645762,127.41169640638844,123.01882112114873,125.9498287221725,126.04237514543892,200.0,166.66666666666669,133.33333333333331,166.66666666666669,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2697,163,4,159,122.51321353065539,124.27966523434283,118.66149919516663,123.13624761511885,122.70692799300338,171.42857142857142,171.42857142857142,200.0,171.42857142857142,171.42857142857142
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2726,163,4,159,131.5385032711224,129.08121083691566,131.5385032711224,132.6096221029396,133.97300872000721,120.0,100.0,120.0,111.11111111111111,120.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2755,163,4,159,141.21836380806195,130.73489950762036,124.31668058590778,130.65393794659576,128.681348341817,125.0,125.0,133.33333333333331,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2784,163,4,159,127.43672638491255,124.17811839323468,127.43672638491255,127.1241351143571,122.37499815195376,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2813,163,4,159,132.46318558471353,132.46318558471353,133.72408084554542,134.3501774388402,128.61437083352405,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2842,163,4,159,146.00228986130148,129.12981188904686,127.22052692061197,129.16645181250965,126.13167636034012,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,150.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2871,163,4,159,130.62218921569033,125.28597109527114,141.86144944406877,125.4809719078046,124.98355499169995,200.0,160.0,160.0,160.0,142.85714285714286
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std_mean,2900,163,4,159,123.34912368752998,118.91582980972515,130.09453640393986,129.67621885956123,125.73233452593918,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669,166.66666666666669
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,29,23,11,12,126.28194221854503,126.28194221854503,141.0711638404137,139.03144820295984,152.0713329444642,100.0,100.0,120.0,120.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,58,23,11,12,148.24728156660981,126.84042502075314,142.7332943705505,142.7332943705505,125.50898196676474,120.0,111.11111111111111,100.0,100.0,90.9090909090909
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,87,23,11,12,144.50571099091184,125.57441515764316,139.10419047024567,138.25153682109158,158.2252917905931,114.28571428571428,100.0,100.0,100.0,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,116,23,11,12,140.0821996507032,137.4311008758683,136.90278137495721,135.15602973961015,154.1974648873989,142.85714285714286,100.0,100.0,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,145,23,11,12,145.52563139852208,147.81278620400408,146.67973041918376,146.67973041918376,161.3868997772086,75.0,50.0,50.0,50.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,174,23,11,12,126.27165870024817,126.61220742213939,130.38651520914743,142.68671102422073,163.19490111362407,111.11111111111111,111.11111111111111,111.11111111111111,100.0,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,203,23,11,12,128.85680468714855,130.85337985757508,139.43374805274283,139.43374805274283,159.59745119427825,75.0,75.0,85.71428571428571,85.71428571428571,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,232,23,11,12,126.02826212408854,126.60800578159382,136.10761960317052,135.87270287851683,121.0982433421024,66.66666666666666,66.66666666666666,133.33333333333331,133.33333333333331,111.11111111111111
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,261,23,11,12,138.19870571855824,135.35328469035218,130.45693832501289,136.4108318273556,153.36948267679165,114.28571428571428,85.71428571428571,114.28571428571428,85.71428571428571,88.88888888888889
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,290,23,11,12,133.65279576524637,116.73008387230524,129.9396660752039,130.361775952799,158.24698137952086,171.42857142857142,200.0,200.0,200.0,166.66666666666669
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,319,23,11,12,134.6966395283686,124.56051947895216,134.57697825430384,140.3347911659659,153.26365291926265,133.33333333333331,114.28571428571428,160.0,160.0,133.33333333333331
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,348,23,11,12,126.78092798636746,127.41760603164235,136.52903024558506,137.3264969284902,122.7199544641405,111.11111111111111,111.11111111111111,142.85714285714286,142.85714285714286,90.9090909090909
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,377,23,11,12,134.28669093798013,143.13222006330673,145.6236510228286,145.6236510228286,157.02158200042092,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,90.9090909090909
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,406,23,11,12,133.24675324675323,132.6889020070838,131.23363673238606,137.80326350350006,100.0,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,435,23,11,12,137.13462612293063,128.51352290194043,135.8257518310791,144.73011626620533,160.52334609273436,100.0,100.0,100.0,66.66666666666666,85.71428571428571
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,464,23,11,12,138.58944004500484,138.36900833143034,137.15991826415222,136.5285933908063,158.8753975873902,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,493,23,11,12,126.96981283302186,127.65390725961872,126.3944086436819,137.26139908729957,122.44926678616717,100.0,100.0,50.0,100.0,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,522,23,11,12,128.0602041695799,128.0602041695799,136.71627777522065,144.07103544837366,158.40669761619603,100.0,100.0,80.0,66.66666666666666,66.66666666666666
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,551,23,11,12,136.26011250701055,139.44429833529,136.26011250701055,142.3570912036064,119.14919153331753,120.0,111.11111111111111,120.0,111.11111111111111,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,580,23,11,12,134.3495219941457,137.80483909170806,135.87457971271675,138.03458493262804,122.09465847304926,100.0,114.28571428571428,114.28571428571428,114.28571428571428,109.09090909090908
dynamix_features_comparison,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std_mean,609,23,11,12,127.60728995742332,140.49555822084892,134.00793151317384,140.01583268546543,122.96386447090242,100.0,80.0,80.0,80.0,100.0
