source_run,combo_name,channels,feature_subset,random_state,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2030,127.8507344914643,128.47143335240403,116.5521359315662,130.33014986677665,141.89227555223445,111.11111111111111,111.11111111111111,114.28571428571428,125.0,133.33333333333331
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2059,123.85240018640565,126.59822808438594,145.7647486364729,135.14652861673213,143.71527264805107,114.28571428571428,114.28571428571428,125.0,142.85714285714286,114.28571428571428
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2088,132.34603662722057,134.74011656272336,129.4047677433836,131.6916372539697,143.38896942233552,160.0,160.0,133.33333333333331,160.0,166.66666666666669
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2117,118.3562574730144,134.23086283832905,133.41939028417391,134.40569665076168,122.64494994959125,100.0,150.0,100.0,150.0,88.88888888888889
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2146,132.42846655041205,127.1615684460888,137.2990948359638,137.2990948359638,146.37310743947776,125.0,100.0,142.85714285714286,142.85714285714286,100.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2175,125.55420674388908,124.56101885540096,135.48619646983627,135.48619646983627,140.65086716594402,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2204,136.9531347835375,137.29349139232858,137.30888869226476,137.30888869226476,139.39944853166799,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2233,125.8585558959313,127.65451402302403,126.48781817626843,128.48303001922295,134.96325152210102,166.66666666666669,200.0,166.66666666666669,200.0,125.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2262,128.0395529471117,128.0395529471117,136.39110821574315,136.39110821574315,137.39651435288422,85.71428571428571,85.71428571428571,66.66666666666666,66.66666666666666,120.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2291,132.91251325248774,128.33980081785793,132.91251325248774,132.91251325248774,136.45640409766116,133.33333333333331,85.71428571428571,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2320,135.8802057209021,135.8802057209021,136.51401320666648,136.51401320666648,136.25713485934568,114.28571428571428,114.28571428571428,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2349,129.15205463077118,130.64461297405086,132.82046840354764,132.20214109003717,138.8593219545546,160.0,150.0,150.0,150.0,150.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2378,130.15181402899424,131.20438757859475,129.0815180459076,136.10597251585622,143.358088037489,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,150.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2407,125.51002094630154,125.51002094630154,137.25271821202054,137.25271821202054,135.96773496059964,66.66666666666666,66.66666666666666,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2436,126.61826902237252,126.61826902237252,133.04931302285118,132.83690530867648,139.3319019154634,100.0,100.0,66.66666666666666,114.28571428571428,133.33333333333331
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2465,130.76253439673937,132.1068030806403,132.3444250390661,131.5131594753027,135.317620077352,200.0,200.0,200.0,200.0,200.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2494,126.11939239801077,125.51728100009193,130.16819701921457,132.0325729044193,140.67101368926166,125.0,125.0,120.0,120.0,133.33333333333331
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2523,128.45642701647162,133.33327194643132,128.45642701647162,131.4410861494174,137.73262753833032,114.28571428571428,133.33333333333331,114.28571428571428,142.85714285714286,85.71428571428571
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2552,124.33782220932399,139.0665716111903,126.34589247961341,140.4044415900487,141.40966990205297,109.09090909090908,125.0,75.0,111.11111111111111,100.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2581,129.790299552456,129.29749794269378,126.20609065920743,130.06787582062978,137.09950604831468,166.66666666666669,200.0,200.0,200.0,200.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2610,117.16821939699906,134.29642019873532,134.29642019873532,134.29642019873532,142.1025597192657,109.09090909090908,100.0,100.0,100.0,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2639,117.55669232319059,133.62688856804002,137.08261760042285,134.51581848384174,137.98140700017706,200.0,160.0,133.33333333333331,160.0,150.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2668,132.49616324724494,133.54306321868714,132.49616324724494,133.8876463156809,137.88135990029298,200.0,200.0,200.0,200.0,120.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2697,130.4609019968674,131.56656880059816,131.60053609181514,132.3242600422833,139.64657296396513,171.42857142857142,171.42857142857142,171.42857142857142,171.42857142857142,160.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2726,129.08121083691566,129.08121083691566,140.02604032382817,135.8475798166666,140.0662468799735,100.0,100.0,111.11111111111111,111.11111111111111,120.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2755,112.63282172373081,137.69283614016572,136.13603050679507,138.74773482331622,141.31375088128212,125.0,125.0,142.85714285714286,125.0,133.33333333333331
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2784,123.47767524069371,124.17811839323468,131.55937680184508,135.88352216856106,143.32039976547318,125.0,125.0,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2813,130.06425767641613,130.4823729801147,136.24533934547705,130.9339596573639,146.6433940425572,133.33333333333331,133.33333333333331,160.0,133.33333333333331,142.85714285714286
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2842,131.94691443448187,135.02195478939666,131.94691443448187,134.11631972678484,138.558633416047,142.85714285714286,125.0,142.85714285714286,125.0,133.33333333333331
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2871,136.5755920064267,137.40468532460164,136.5755920064267,136.5755920064267,113.47456085897022,120.0,120.0,120.0,120.0,100.0
channel_comparison,frontocentral,"FC3,FCz,FC4",dynamix_wexp_std,2900,118.60653794611541,118.91582980972515,135.01012824994393,135.56637977355257,136.9736385214512,133.33333333333331,166.66666666666669,150.0,150.0,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,29,153.27932242176428,150.1347833326384,153.27932242176428,153.27932242176428,140.3374384269748,150.0,120.0,150.0,150.0,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,58,145.7202097232,156.78000935268375,156.8125391423144,157.77620792155676,169.0196877216888,100.0,125.0,142.85714285714286,125.0,85.71428571428571
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,87,153.64575093316608,131.12315010570825,146.1310782241015,149.68967319641814,163.31454135020104,133.33333333333331,80.0,133.33333333333331,120.0,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,116,141.3848468855769,154.26952034204177,140.5370630755129,153.58791079491814,163.90123486450125,160.0,200.0,160.0,200.0,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,145,148.35179956768425,157.41916208026979,141.92242444641036,156.55137014148642,141.14547676026865,114.28571428571428,133.33333333333331,125.0,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,174,151.3182574679263,130.90239329238963,152.23964788491048,153.4579939644199,133.98195609428322,111.11111111111111,111.11111111111111,114.28571428571428,114.28571428571428,111.11111111111111
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,203,153.73366777156332,156.71310058382034,150.40461718514044,153.6847294382484,165.05344758934157,120.0,100.0,100.0,100.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,232,144.5294416264864,128.62941217023624,141.07818518598467,155.0024029117094,166.9172511487149,160.0,66.66666666666666,133.33333333333331,150.0,150.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,261,153.33789822756526,153.33789822756526,157.3946716747518,157.3946716747518,167.2159090909091,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,290,157.09147706970802,124.67164376321352,144.4276593526575,153.20314590726085,159.8821173448333,160.0,200.0,166.66666666666669,166.66666666666669,166.66666666666669
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,319,150.59123318890238,154.30710679314564,163.92660170971595,153.46043030990563,167.06061512401902,114.28571428571428,125.0,114.28571428571428,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,348,148.06219610496817,151.74553131546975,142.3053343796246,154.37602758132397,165.65752777652824,142.85714285714286,133.33333333333331,150.0,133.33333333333331,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,377,153.8790554610628,149.93905803498825,153.8790554610628,149.39275972759165,165.3617423416062,111.11111111111111,120.0,111.11111111111111,88.88888888888889,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,406,146.72738598610692,149.2198902166586,146.72738598610692,153.753735514229,163.77837836176803,150.0,142.85714285714286,150.0,142.85714285714286,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,435,147.49198112933578,156.98252088147547,146.77098718425646,155.68628556079858,167.56288827882764,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,464,151.4696474033426,155.32647584973165,155.4289315335827,155.4289315335827,169.72073356605534,114.28571428571428,85.71428571428571,100.0,100.0,88.88888888888889
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,493,149.09632061536848,149.09632061536848,153.9710943126641,153.9710943126641,167.22788636164267,120.0,120.0,150.0,150.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,522,155.7653947742031,154.61036877115183,155.7653947742031,155.7653947742031,135.9243231525355,80.0,80.0,80.0,80.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,551,145.64255039084875,125.74452421650594,146.30136105716701,151.93504099417316,165.8153349029406,133.33333333333331,150.0,133.33333333333331,142.85714285714286,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,580,141.21366279069767,146.98516890156014,149.999555635196,149.999555635196,165.05830273261574,120.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,609,145.51018137309447,156.39272752950845,146.53064869758717,154.38869385180723,166.06636796079187,120.0,150.0,120.0,133.33333333333331,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,638,143.14783017252176,149.85872322975274,141.9605670846454,153.6674106427368,167.26046950338016,133.33333333333331,133.33333333333331,114.28571428571428,114.28571428571428,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,667,133.57616561340612,150.31681888126718,151.15552325581396,152.59619949174305,136.66694922376843,75.0,85.71428571428571,85.71428571428571,120.0,80.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,696,137.48676163188097,156.82093617413386,148.48205649919237,153.1478317336006,130.8995389428252,160.0,166.66666666666669,160.0,166.66666666666669,160.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,725,153.61848995924436,151.67374457646721,147.8861654334038,152.83266093975408,171.28519604074575,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,754,148.6833805197222,150.87486337818942,138.7897118653732,153.32183592074404,163.73359755039615,166.66666666666669,166.66666666666669,133.33333333333331,166.66666666666669,160.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,783,154.09904099202726,155.21139698399043,154.09904099202726,154.09904099202726,137.01024861222598,133.33333333333331,114.28571428571428,133.33333333333331,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,812,150.01219710522037,146.46784307130503,150.22172594847012,150.22172594847012,131.21048032761144,100.0,100.0,100.0,100.0,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,841,152.65010366754552,151.18150069190463,152.25385080036244,152.25385080036244,161.61341762207945,160.0,160.0,160.0,160.0,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,870,150.83802825081895,149.19974571261025,150.83802825081895,150.83802825081895,164.42866074992108,133.33333333333331,120.0,133.33333333333331,133.33333333333331,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,899,143.58363656692146,147.43350905871057,140.0121394896609,148.9619073495988,158.9258687765245,166.66666666666669,160.0,166.66666666666669,200.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,928,145.94412425669378,128.3226112901313,143.59887601827347,152.93710857479033,130.74128895491185,125.0,133.33333333333331,133.33333333333331,125.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,957,146.8889870056206,150.0300135910601,140.32061688311688,155.8443820374926,164.9807669153392,120.0,142.85714285714286,120.0,125.0,111.11111111111111
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,986,155.20821784922396,156.50239060033743,155.20821784922396,155.20821784922396,160.13244472285191,125.0,142.85714285714286,125.0,125.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1015,149.4534071556741,127.1891713298979,151.1844313683595,153.46175844783932,166.11301957969172,120.0,125.0,111.11111111111111,125.0,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1044,144.29257845748333,152.7691891205788,146.21009577448825,155.0760986567318,166.85960709480793,142.85714285714286,120.0,166.66666666666669,120.0,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1073,143.45091534948781,159.78734927862834,150.85169262104884,158.79771288880684,168.97915175753025,150.0,133.33333333333331,150.0,100.0,166.66666666666669
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1102,149.39137711294546,155.8177213479787,149.55075014207176,154.79135537045573,136.66416028496045,66.66666666666666,120.0,120.0,120.0,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1131,151.89966302822026,154.3322015209423,151.89966302822026,151.89966302822026,164.76580394544064,200.0,200.0,200.0,200.0,160.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1160,150.5112777698247,152.85975090634793,143.7498639301434,150.5112777698247,165.95860534814022,100.0,100.0,114.28571428571428,100.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1189,146.48233819423916,154.061129787874,152.09046232225546,152.09046232225546,163.09764799154334,200.0,160.0,160.0,160.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1218,154.89246714714665,154.89246714714665,153.27432258213892,153.27432258213892,139.65224832929079,100.0,100.0,100.0,100.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1247,140.17080956876296,153.62189099781273,153.89711642583165,151.17167169860323,132.96829986873593,133.33333333333331,160.0,150.0,160.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1276,150.10114672621762,160.8590439259044,149.98729301579093,159.65511633052756,162.41865305595596,160.0,166.66666666666669,160.0,166.66666666666669,166.66666666666669
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1305,154.89497844983546,153.5948077730551,154.89497844983546,155.21771708864023,165.9098025726702,125.0,125.0,125.0,125.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1334,167.16988936166433,155.72706150910915,155.40280675983635,155.40280675983635,132.8463123597054,114.28571428571428,100.0,114.28571428571428,114.28571428571428,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1363,155.7901691331924,149.2836033436218,151.5227097774602,154.4078888000825,168.54419251844502,133.33333333333331,120.0,120.0,120.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1392,149.59826873707686,153.73120735825518,154.37998792189092,154.37048700829789,169.24446422610436,142.85714285714286,120.0,133.33333333333331,120.0,111.11111111111111
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1421,138.1708471602558,153.71135443503863,147.32561564446675,150.87578883784516,168.69195312097148,125.0,142.85714285714286,142.85714285714286,142.85714285714286,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1450,160.8703830369357,151.9957318228432,130.97490652307346,150.02841429769586,162.5852975574648,150.0,166.66666666666669,142.85714285714286,166.66666666666669,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1479,148.9214014818534,155.55242722393885,149.28386630386063,153.51332747848244,169.41246009827105,111.11111111111111,100.0,100.0,100.0,111.11111111111111
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1508,147.14137146177703,135.28947480729585,137.88788302341803,149.5807371714916,138.8390757788149,133.33333333333331,66.66666666666666,133.33333333333331,111.11111111111111,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1537,155.33970691441073,158.04045144242122,147.63812783547647,155.89364432844042,170.77283793656972,160.0,150.0,160.0,150.0,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1566,143.64013284165196,130.48541493534634,143.69793868921775,147.9301948051948,131.62262156448202,133.33333333333331,40.0,133.33333333333331,150.0,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1595,143.68542507828766,154.783711607457,140.65972823412554,154.08253861758033,168.29503964851514,133.33333333333331,133.33333333333331,125.0,133.33333333333331,120.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1624,152.47723977440188,153.7499120390312,152.47723977440188,155.48541405862932,166.10872975787672,100.0,80.0,100.0,80.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1653,155.5245044609891,155.5245044609891,155.21294245994608,157.5635662550722,139.23333284858947,100.0,100.0,100.0,100.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1682,144.67857202832556,148.69108699015106,147.4777684544095,153.2500976652266,162.8160080927306,120.0,133.33333333333331,133.33333333333331,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1711,144.30473243625863,147.3967575764616,143.2137715201248,150.33816474223448,130.83326319125024,166.66666666666669,125.0,166.66666666666669,142.85714285714286,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1740,151.5561095023435,158.61700357942559,138.22840422964066,158.6449830521128,131.56268306861472,200.0,200.0,200.0,200.0,200.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1769,153.88935192714263,154.9539359883468,155.76244211724628,155.76244211724628,167.18509753988084,120.0,120.0,120.0,120.0,80.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1798,157.5751837188974,151.75045985765382,150.47067757823572,155.16085552280958,138.74359468946142,142.85714285714286,120.0,120.0,133.33333333333331,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1827,139.45514907453793,156.66948634477444,140.02330845340003,155.01475242355485,165.95792352238257,150.0,160.0,150.0,160.0,150.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1856,148.18316255497197,147.09608492755117,148.18316255497197,148.18316255497197,129.03372953805393,200.0,200.0,200.0,200.0,200.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1885,137.95411555135115,153.91828459924113,143.03757018946067,155.6013725236109,133.22994181721296,100.0,133.33333333333331,125.0,133.33333333333331,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1914,140.1909750706675,145.46867978873087,140.1909750706675,145.6215274196875,133.66175975187602,114.28571428571428,100.0,114.28571428571428,100.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1943,145.02902620635177,157.67884005529353,128.0956503516254,153.7387016288485,122.5191828830021,150.0,171.42857142857142,150.0,171.42857142857142,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,1972,141.40350837293116,125.52366216855478,149.30172948226803,150.7227528568992,128.68199447999456,133.33333333333331,160.0,160.0,160.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2001,144.4106040997942,154.22160218893416,143.24664167962788,153.34315960556745,166.97567165920762,133.33333333333331,111.11111111111111,133.33333333333331,111.11111111111111,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2030,149.24066512401382,156.30154679574935,151.3995415921288,153.2324270136081,168.02761935198387,111.11111111111111,120.0,111.11111111111111,120.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2059,146.40280454550526,153.01953678972583,146.67660119234142,156.49220708982745,137.12972520591208,100.0,100.0,100.0,100.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2088,146.702540101963,153.73821711429423,147.99870834448558,154.7592937231515,165.7631988388045,166.66666666666669,133.33333333333331,166.66666666666669,133.33333333333331,160.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2117,96.02272727272728,149.87284720417495,147.9152777880089,152.98208311395592,167.01644483951566,120.0,100.0,120.0,120.0,80.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2146,158.4285715702335,159.2086390484008,143.81177381100434,158.20816307912168,140.0400377007332,40.0,66.66666666666666,40.0,66.66666666666666,33.33333333333333
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2175,145.5782879910787,151.05032322328833,142.0287724630021,153.5737518295658,163.27110389610388,150.0,166.66666666666669,133.33333333333331,160.0,150.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2204,143.01532769556025,157.0332284799973,153.02901831394377,156.24210270850753,136.28841251088173,100.0,100.0,100.0,133.33333333333331,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2233,141.87598563307583,150.62879745713283,148.04314753442657,152.1202156256876,129.68450795100932,166.66666666666669,142.85714285714286,171.42857142857142,150.0,171.42857142857142
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2262,155.71362503775293,156.2375772979148,148.20147622852375,153.54034476040522,140.83171300764292,80.0,100.0,114.28571428571428,100.0,114.28571428571428
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2291,132.01374161299523,130.73875004155963,144.22928586101781,153.7114132033861,139.2437682309445,100.0,100.0,125.0,85.71428571428571,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2320,145.6418000604047,129.84801383888149,148.26052868170228,151.03406563263954,163.2363773102241,160.0,100.0,160.0,150.0,100.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2349,147.1013352808411,125.55497637414248,145.9334070283092,153.12740312013568,137.18688944526622,142.85714285714286,166.66666666666669,142.85714285714286,142.85714285714286,150.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2378,146.34727935139165,146.34727935139165,145.05723944943315,147.6702657807309,168.73417892116652,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2407,145.40734051749965,145.40734051749965,151.545557084844,147.08721768693962,164.91930144494717,200.0,200.0,142.85714285714286,200.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2436,129.68856262659114,129.15997720796528,141.09983766233768,157.39271381624613,163.84820354179325,100.0,100.0,100.0,114.28571428571428,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2465,150.50802548125068,157.57249654415352,140.25090165365458,156.958220808435,165.98758353255346,200.0,200.0,200.0,200.0,200.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2494,144.61744617753467,127.51855517070759,146.3563974559783,150.1596673321007,171.61923573972064,142.85714285714286,125.0,166.66666666666669,133.33333333333331,171.42857142857142
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2523,147.95975762107227,152.59596047741255,150.8549130778599,150.54738786100455,165.8476091282179,160.0,133.33333333333331,100.0,133.33333333333331,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2552,155.2178544779434,155.1896544500593,143.0184561255534,157.40339239249124,136.39318662310205,66.66666666666666,114.28571428571428,66.66666666666666,100.0,85.71428571428571
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2581,147.46659590409593,149.43746616047028,147.46659590409593,147.46659590409593,162.80970217850907,200.0,166.66666666666669,200.0,200.0,200.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2610,146.9773305944913,160.4057550112514,145.94736682494022,159.22724723039084,166.05210250673147,150.0,120.0,133.33333333333331,120.0,133.33333333333331
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2639,151.4351201124457,159.21486445608008,159.4209999224534,159.4209999224534,168.5819857931735,120.0,150.0,150.0,150.0,160.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2668,140.7381757686958,146.9428351775075,152.9590177264596,152.9590177264596,164.46414884939742,200.0,200.0,200.0,200.0,166.66666666666669
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2697,136.57333967492337,153.80883425691545,147.27821597007642,153.337039803645,129.3335251073497,150.0,171.42857142857142,171.42857142857142,171.42857142857142,150.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2726,141.15278616732107,155.83805670288228,155.6179207341998,157.28873329852522,134.87035194627535,160.0,111.11111111111111,114.28571428571428,111.11111111111111,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2755,146.5951217670588,158.00930625558576,149.23180017656762,156.32815841873742,135.71209663482205,142.85714285714286,114.28571428571428,125.0,114.28571428571428,125.0
channel_comparison,informed1,"F7,Cz,P8,O2",dynamix_wexp_std,2784,143.57619643075586,126.99397922603178,137.43758751819004,148.29603465167847,161.66970703141135,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
