source_run,combo_name,channels,feature_subset,random_state,n_state_features_pre_corr,n_state_features_post_corr,n_state_dropped_corr_features,ElasticNet_train_score,L1LogisticRegression_train_score,L2LogisticRegression_train_score,SimpleLogisticRegression_train_score,SupportVectorClassifier_train_score,ElasticNet_test_score,L1LogisticRegression_test_score,L2LogisticRegression_test_score,SimpleLogisticRegression_test_score,SupportVectorClassifier_test_score
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,319,83,4,79,121.71427082580047,129.92018481059944,130.69416155313775,129.0792379667456,132.7008898012847,200.0,160.0,133.33333333333331,160.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,348,83,4,79,142.1991359998946,131.6584096561408,130.93040156716202,130.93040156716202,130.55333119899223,133.33333333333331,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,377,83,4,79,134.14333069119274,137.5243293931027,133.64039435976804,138.32301419510722,135.13192906390907,125.0,111.11111111111111,125.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,406,83,4,79,132.47044555544795,132.47044555544795,132.47044555544795,132.47044555544795,129.05263676685846,150.0,150.0,150.0,150.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,435,83,4,79,132.62086276968736,137.59507014683544,139.23633343400786,137.88600985837627,138.71790872473414,100.0,114.28571428571428,120.0,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,464,83,4,79,128.26651802369997,137.04704477850436,137.15120134575608,136.18558703601994,136.6530540448542,120.0,100.0,120.0,120.0,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,493,83,4,79,135.98365951748343,135.98365951748343,136.53154570444497,135.98365951748343,135.36956891756938,100.0,100.0,80.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,522,83,4,79,136.39312509668437,135.35328469035218,136.39312509668437,135.16921252315467,136.96269044925245,120.0,100.0,120.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,551,83,4,79,148.85702959830866,132.2602252398764,130.6247241130962,132.93307212982853,131.63030150773042,150.0,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,580,83,4,79,126.76745029463362,133.94168802599035,124.59443456119192,134.303203093848,130.19019777680936,100.0,125.0,111.11111111111111,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,609,83,4,79,157.68517819389913,132.76263099393847,130.40640870795437,132.8612105067366,132.46283343079483,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,638,83,4,79,144.72434200058143,133.30409053156146,132.4692678851531,132.32518953066477,136.75968191428024,142.85714285714286,120.0,142.85714285714286,120.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,667,83,4,79,136.1008758683177,137.47135769788918,135.7420298197219,136.3145430151244,137.57740464050312,114.28571428571428,100.0,88.88888888888889,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,696,83,4,79,127.7959599861027,132.254114077477,131.27922891826657,131.36436734929697,131.6232906343646,160.0,166.66666666666669,133.33333333333331,166.66666666666669,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,725,83,4,79,132.3866011207275,131.0126342705753,132.3866011207275,130.92345726153417,134.86208803250068,160.0,166.66666666666669,160.0,160.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,754,83,4,79,133.14621568662974,131.91656422323533,133.14621568662974,132.7205914495541,134.75535225480377,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,783,83,4,79,124.99121562116436,134.38337270899234,136.2275970593888,134.59218532460164,134.39290702457598,142.85714285714286,142.85714285714286,125.0,142.85714285714286,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,812,83,4,79,140.01059315725217,130.05625188764722,147.01195448888825,131.33836951477338,128.73542966832449,150.0,160.0,150.0,160.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,841,83,4,79,129.90528300980205,129.90528300980205,149.07045385903734,131.6496061402092,132.75570054180824,160.0,160.0,150.0,160.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,870,83,4,79,148.68698162302815,133.67139100264458,172.03433963437385,133.47771557098858,132.08891948833866,111.11111111111111,142.85714285714286,120.0,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,899,83,4,79,120.99721941354903,129.31153196525415,130.52757291879323,130.52757291879323,127.71215308607341,160.0,200.0,200.0,200.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,928,83,4,79,150.70733122446708,130.59607485030068,155.60405447811277,130.59607485030068,132.04895843283157,120.0,142.85714285714286,120.0,142.85714285714286,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,957,83,4,79,135.14445284014894,135.14445284014894,133.92179080099828,135.82292412784696,136.06070553341902,100.0,100.0,100.0,100.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,986,83,4,79,130.664530595241,133.76308090451658,133.72798407223132,133.72798407223132,129.5495866374098,160.0,125.0,125.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1015,83,4,79,141.11267366354576,132.99587092379593,138.66934888384532,134.1603273180308,132.65412639685897,150.0,133.33333333333331,142.85714285714286,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1044,83,4,79,132.27117720952555,131.31702858126658,134.01970900432008,132.5446558579333,132.7255459642559,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1073,83,4,79,131.44268458270756,131.9780609350944,132.18496179275112,131.19280428873452,132.8604924269199,150.0,150.0,150.0,150.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1102,83,4,79,116.57625485916934,131.23355834466156,150.71190853398073,132.02678985790158,113.79265725460772,133.33333333333331,150.0,160.0,160.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1131,83,4,79,134.1624835919894,134.1624835919894,134.1624835919894,134.1624835919894,134.0114963695675,150.0,150.0,150.0,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1160,83,4,79,132.95259694764647,132.92447243953663,134.06785405397986,133.6806727022269,134.71001678521768,120.0,120.0,120.0,120.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1189,83,4,79,131.5190836497655,121.6664603693222,132.56505472414563,131.5129967541191,128.69078642412182,166.66666666666669,142.85714285714286,160.0,166.66666666666669,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1218,83,4,79,149.2274993618233,139.85880278217147,140.1116767288405,141.36110613472718,135.65197806031637,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889,88.88888888888889
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1247,83,4,79,131.15501162096882,127.3268650694454,141.3013499736774,128.4220516567899,125.86205145066585,150.0,200.0,166.66666666666669,200.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1276,83,4,79,131.5153913279305,132.91573889808433,149.5292679704017,132.41982218363034,132.5535722492876,150.0,160.0,150.0,160.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1305,83,4,79,135.6131901969962,136.47963725381106,135.948133463396,136.46235837557074,135.690017923869,114.28571428571428,100.0,114.28571428571428,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1334,83,4,79,139.47664466843423,138.54263619605013,139.8404292311116,139.47664466843423,136.60990468090588,100.0,100.0,120.0,100.0,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1363,83,4,79,137.09771510395447,126.68875504856709,136.70618324528564,135.41279020185712,135.30487218912168,85.71428571428571,100.0,85.71428571428571,120.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1392,83,4,79,135.58773047712356,137.37195605908423,137.59197934394462,134.71076525218967,131.97617581753792,150.0,150.0,133.33333333333331,150.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1421,83,4,79,146.73646728535735,133.84460341525062,137.76977333011814,133.84460341525062,133.56365388746312,150.0,114.28571428571428,133.33333333333331,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1450,83,4,79,127.88423812883349,128.25116560878473,117.52800130491518,126.78032681405608,127.1825193079346,200.0,200.0,200.0,200.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1479,83,4,79,142.35795454545456,137.37307750389147,134.85184674534244,135.3402012231954,134.00428315190499,0.0,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1508,83,4,79,137.60754958668673,137.60754958668673,145.63517749682146,136.49028965985053,131.99464248495127,100.0,100.0,150.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1537,83,4,79,124.23637654378933,131.46654247308317,126.78554643262,126.78554643262,127.06165376323757,200.0,200.0,200.0,200.0,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1566,83,4,79,133.62583122326564,130.218616516374,135.33890345233655,135.04946064770323,132.13034473831817,85.71428571428571,40.0,85.71428571428571,100.0,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1595,83,4,79,137.56733818507075,137.60612721084928,135.86653910074506,137.60612721084928,138.25826202496168,100.0,114.28571428571428,120.0,114.28571428571428,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1624,83,4,79,176.91992600422836,130.23376439215917,143.60216092047486,132.02007969465242,130.42446769142356,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1653,83,4,79,136.1392869031126,136.1392869031126,135.6050678017153,135.19892599077656,136.09242403644058,66.66666666666666,66.66666666666666,120.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1682,83,4,79,123.80352655031795,123.05795797246057,135.4169020958899,131.22075297787862,134.59340071002373,120.0,120.0,133.33333333333331,160.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1711,83,4,79,141.30488721153037,132.20904382490215,133.84507596243668,131.5355636495263,131.18189081520097,160.0,166.66666666666669,166.66666666666669,166.66666666666669,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1740,83,4,79,125.87095971853925,122.85033091276772,138.84486211579593,133.74659763095667,132.03796508090085,120.0,120.0,200.0,200.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1769,83,4,79,133.99676329289937,135.41678280404884,135.55390104081965,136.65613831524212,134.73341618186976,114.28571428571428,114.28571428571428,100.0,114.28571428571428,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1798,83,4,79,132.5904276177331,131.62712253944,134.34270468144956,132.81645945517897,132.10145659743813,120.0,120.0,133.33333333333331,120.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1827,83,4,79,134.38022395398005,134.22850979469422,124.3695845175413,134.68524782410668,134.39107881934916,120.0,120.0,100.0,120.0,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1856,83,4,79,128.5451551558231,131.24451372408407,129.29349218464793,130.62831949672562,131.12928654905232,133.33333333333331,200.0,150.0,200.0,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1885,83,4,79,137.97099473354064,137.29537816349693,137.97099473354064,135.91942374131824,134.414397487656,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1914,83,4,79,140.69212528514856,131.7919513036499,131.74069549282254,131.47123543415353,132.56203724642518,200.0,150.0,166.66666666666669,150.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1943,83,4,79,149.88397503659132,131.1665348726836,136.81987385791894,131.37540148804683,131.61030966297724,100.0,166.66666666666669,200.0,166.66666666666669,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,1972,83,4,79,133.23534514944603,129.4785489609653,130.81567838893815,130.12710771928016,132.56445256533715,200.0,160.0,160.0,160.0,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2001,83,4,79,133.0103855855089,133.68810332109751,135.18718159308878,133.0103855855089,133.8961208477839,114.28571428571428,114.28571428571428,133.33333333333331,114.28571428571428,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2030,83,4,79,135.39740076077285,128.47143335240403,144.07118317728782,135.12658528443524,118.14481194180141,125.0,120.0,111.11111111111111,125.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2059,83,4,79,134.52261720128993,134.52261720128993,132.56676675564935,132.56676675564935,133.8433775707176,142.85714285714286,142.85714285714286,133.33333333333331,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2088,83,4,79,131.67671952429282,132.85565260932458,146.93030251212534,133.45084159504108,132.40985101308414,150.0,160.0,160.0,160.0,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2117,83,4,79,134.0252449100173,136.05931858838835,132.73369072787676,135.0016399156714,118.90549512729554,100.0,100.0,100.0,133.33333333333331,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2146,83,4,79,137.48755604860256,137.5715383772495,144.18233666104612,135.1228096031875,138.12930594775202,114.28571428571428,114.28571428571428,100.0,114.28571428571428,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2175,83,4,79,140.92093226540902,132.69195508246895,143.52105819517078,132.39735725497638,132.991540350894,100.0,133.33333333333331,160.0,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2204,83,4,79,139.1554506894127,139.60589714859447,139.017994200921,138.77394319378863,137.45888973982827,85.71428571428571,85.71428571428571,100.0,85.71428571428571,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2233,83,4,79,128.2507318263132,124.29717119698684,128.2507318263132,123.96837527651482,125.08639231379289,200.0,200.0,200.0,200.0,200.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2262,83,4,79,135.91052716242302,128.0395529471117,127.37009675775197,138.4778611207284,135.72068246357907,100.0,85.71428571428571,66.66666666666666,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2291,83,4,79,132.3439551474474,133.03310860998354,132.32111215819504,132.3439551474474,133.48934874528908,114.28571428571428,125.0,125.0,114.28571428571428,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2320,83,4,79,139.1458914629539,134.41755575123534,139.1458914629539,139.1458914629539,135.4767913772274,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2349,83,4,79,131.88787513535812,129.83464587874113,137.97949086134767,129.83464587874113,132.03957587263235,150.0,150.0,166.66666666666669,150.0,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2378,83,4,79,133.87950251676853,133.87950251676853,132.3004119391669,133.10443916548567,135.10063408265756,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2407,83,4,79,131.23436186516594,125.51002094630154,130.48764373743103,132.22359277781982,134.3284417361025,133.33333333333331,66.66666666666666,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2436,83,4,79,135.5670737550878,138.3057353168669,144.13756211743583,138.3057353168669,135.18497506664215,100.0,114.28571428571428,100.0,114.28571428571428,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2465,83,4,79,171.11591743629688,127.98890869128036,127.70998307144563,127.70998307144563,133.22402896828723,200.0,200.0,200.0,200.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2494,83,4,79,136.6564104500151,135.90925841514306,136.6564104500151,135.24800714613082,133.15704246778816,120.0,120.0,120.0,120.0,109.09090909090908
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2523,83,4,79,131.91242953663672,132.27468356168146,131.91242953663672,131.91242953663672,129.87034081389908,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2552,83,4,79,123.61864888231474,132.07029946033157,132.07029946033157,132.07029946033157,131.09554297456665,111.11111111111111,142.85714285714286,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2581,83,4,79,128.17671713182907,126.79778204379541,128.17671713182907,126.39776408563792,132.60947555885463,200.0,200.0,200.0,200.0,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2610,83,4,79,135.68025423243802,137.22783801889062,127.58911234597005,136.6979414339206,135.35893861513648,100.0,100.0,133.33333333333331,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2639,83,4,79,140.84051435758823,132.79624237658385,129.711085807563,133.03648545867065,131.1844689688471,109.09090909090908,200.0,200.0,200.0,160.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2668,83,4,79,128.03187327935305,128.1184614125946,127.8324146783449,128.50198413986732,130.67595651350044,200.0,200.0,200.0,200.0,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2697,83,4,79,129.44403675070788,131.41153541226214,129.33367829386034,131.2516398178127,129.38072507590118,160.0,166.66666666666669,166.66666666666669,166.66666666666669,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2726,83,4,79,136.73814327334605,135.63708094231353,136.73814327334605,136.73814327334605,135.48804236477534,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2755,83,4,79,156.70917019027485,135.9521750191064,133.1080707847844,134.2533308185083,135.51092641344613,125.0,125.0,125.0,125.0,125.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2784,83,4,79,131.9942521141649,124.17811839323468,131.53897645984006,130.79986519436324,125.77901767437663,142.85714285714286,125.0,142.85714285714286,142.85714285714286,142.85714285714286
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2813,83,4,79,130.0395080763277,135.3740702239891,129.7313569251533,134.79616011651288,134.8248500899914,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2842,83,4,79,130.68969842225658,131.978956406111,130.2750792576374,130.20345627444772,129.9092667422777,150.0,142.85714285714286,150.0,142.85714285714286,150.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2871,83,4,79,141.43515459830866,128.64435621100398,130.0240083847194,127.35935039544398,125.91309733541395,150.0,200.0,200.0,200.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_mlp2_std,2900,83,4,79,142.89902990216638,118.15133267894896,128.03671725325157,131.1028910114276,133.64785940803384,160.0,160.0,166.66666666666669,166.66666666666669,166.66666666666669
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,29,13,8,5,126.28194221854503,126.28194221854503,130.82817239635995,132.0645626836166,146.82005769256557,100.0,100.0,133.33333333333331,150.0,80.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,58,13,8,5,134.48424683315648,126.84042502075314,132.78871146572777,141.13163991425478,143.24749959342984,111.11111111111111,111.11111111111111,111.11111111111111,111.11111111111111,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,87,13,8,5,135.25957665467686,125.57441515764316,137.69965499616663,138.04809564017944,151.47743825500152,111.11111111111111,100.0,100.0,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,116,13,8,5,132.32979044705914,134.51192717818452,130.61125556855933,135.06191785304793,142.98708377378435,133.33333333333331,133.33333333333331,100.0,133.33333333333331,120.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,145,13,8,5,137.15762222746056,137.65442105398856,138.49630021141647,139.1779097585401,150.1460968613937,75.0,75.0,75.0,75.0,111.11111111111111
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,174,13,8,5,118.11280908050938,126.93762064527988,131.66919951330442,135.0259493944796,147.16185814312078,100.0,111.11111111111111,111.11111111111111,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,203,13,8,5,132.13799492047764,130.85337985757508,138.0899358015779,137.0890890015737,148.0309142684558,75.0,75.0,75.0,75.0,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,232,13,8,5,128.05723735523782,129.20871669453632,130.54265111433267,132.688981112478,141.23081010404735,133.33333333333331,100.0,133.33333333333331,133.33333333333331,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,261,13,8,5,131.0506551413815,131.0506551413815,137.93627357340748,137.52984324240705,148.48499671518852,75.0,75.0,85.71428571428571,85.71428571428571,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,290,13,8,5,119.27356958006607,116.73008387230524,128.2638065281287,129.28913402750612,139.8708870805579,200.0,200.0,200.0,171.42857142857142,171.42857142857142
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,319,13,8,5,124.56051947895216,124.56051947895216,126.05184821933716,133.37949774855167,143.68974573249795,114.28571428571428,114.28571428571428,125.0,200.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,348,13,8,5,126.5110534056439,127.41760603164235,131.3292876363715,131.3292876363715,110.47309860029458,111.11111111111111,111.11111111111111,142.85714285714286,142.85714285714286,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,377,13,8,5,136.26253080930402,125.67578469548008,135.83245243128965,138.46047865209096,149.61936237644386,88.88888888888889,114.28571428571428,100.0,100.0,90.9090909090909
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,406,13,8,5,123.80567701326157,123.80567701326157,129.70187443905934,130.82680964797459,100.0,125.0,125.0,114.28571428571428,150.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,435,13,8,5,126.95009217740855,135.94404000707178,134.6098243786843,140.33857785192555,145.43899997028575,120.0,100.0,100.0,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,464,13,8,5,134.81680785083086,134.21834829946005,134.81680785083086,133.65053319663755,148.38375189854855,120.0,100.0,120.0,100.0,85.71428571428571
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,493,13,8,5,133.15866105887739,133.81424761240493,135.41069695142687,132.93259660529745,149.55998233783524,120.0,120.0,133.33333333333331,120.0,66.66666666666666
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,522,13,8,5,126.52285962123324,126.52285962123324,142.50243563312318,143.47233071164266,117.82368386122165,100.0,100.0,100.0,85.71428571428571,75.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,551,13,8,5,129.8783672330184,135.03819541505752,131.12222472687588,130.29644857709684,141.98445018043304,125.0,125.0,125.0,125.0,133.33333333333331
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,580,13,8,5,134.2966626396859,128.91817869136813,137.7288196772031,137.57554732561823,140.9536062346257,114.28571428571428,100.0,114.28571428571428,100.0,114.28571428571428
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,609,13,8,5,123.4666958535706,123.4666958535706,133.4442172617513,133.4442172617513,147.3471834352233,133.33333333333331,133.33333333333331,100.0,100.0,100.0
dynamix_features_comparison_stddev,original_4ch,"F7,P8,T7,O2",dynamix_modelout_std,638,13,8,5,123.57997485360079,123.82859178233292,131.52026389308364,131.52026389308364,146.4859096460117,133.33333333333331,133.33333333333331,120.0,120.0,133.33333333333331
